DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2022-03-09,2266,Wellington-Dufferin-Guelph Health Unit,0.1299,219,0.7000,0.7372,0.8931
2022-03-09,35,Ontario,0.1045,"13,477",0.9100,0.7849,0.8980
2022-03-09,2257,Renfrew County and District Health Unit,0.1232,89,0.8200,0.6381,0.9128
2022-03-09,2263,Timiskaming Health Unit,0.0966,41,1.2700,0.6270,0.8777
2022-03-09,2240,Chatham-Kent Health Unit,0.1027,127,1.1900,0.7855,0.9240
2022-03-09,4913,Southwestern Public Health,0.1096,215,1.0200,0.8025,0.8828
2022-03-09,2270,York Regional Health Unit,0.0842,957,0.7800,0.7838,0.8855
2022-03-09,2253,Peel Regional Health Unit,0.0599,"1,063",0.6600,0.7666,0.8928
2022-03-09,2244,Middlesex-London Health Unit,0.1112,556,1.1000,0.8470,0.9205
2022-03-09,2260,Simcoe Muskoka District Health Unit,0.0981,575,0.9600,0.8298,0.9313
2022-03-09,2226,District of Algoma Health Unit,0.2242,178,1.5600,0.8377,0.8988
2022-03-09,2251,City of Ottawa Health Unit,0.1292,551,0.5200,0.7771,0.8820
2022-03-09,2261,Sudbury and District Health Unit,0.1170,442,2.2200,0.6761,0.9272
2022-03-09,2238,Hastings and Prince Edward Counties Health Unit,0.0859,308,1.8300,0.9359,0.9651
2022-03-09,2262,Thunder Bay District Health Unit,0.1480,307,2.0500,0.6335,0.7401
2022-03-09,2247,North Bay Parry Sound District Health Unit,0.1270,143,1.1000,0.8657,0.9583
2022-03-09,2237,City of Hamilton Health Unit,0.1309,560,0.9500,0.8405,0.9133
2022-03-08,2270,York Regional Health Unit,0.0789,985,0.8000,0.7683,0.8699
2022-03-08,4913,Southwestern Public Health,0.1120,208,0.9800,0.7821,0.8870
2022-03-08,2249,Northwestern Health Unit,0.2100,192,2.1900,0.6039,0.8409
2022-03-08,2266,Wellington-Dufferin-Guelph Health Unit,0.1196,228,0.7300,0.7595,0.8967
2022-03-08,2233,Grey Bruce Health Unit,0.1148,183,1.0800,0.5818,0.9142
2022-03-08,2263,Timiskaming Health Unit,0.0921,43,1.3300,0.6413,0.8762
2022-03-08,2237,City of Hamilton Health Unit,0.1249,550,0.9300,0.8250,0.9034
2022-03-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.1258,133,0.7700,0.7318,0.8908
2022-03-08,2238,Hastings and Prince Edward Counties Health Unit,0.0693,349,2.0700,0.9209,0.9666
2022-03-08,2240,Chatham-Kent Health Unit,0.1071,125,1.1800,0.7843,0.9284
2022-03-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1497,398,1.8700,0.9326,0.9608
2022-03-08,2227,Brant County Health Unit,0.1023,116,0.7500,0.8210,0.8902
2022-03-08,2257,Renfrew County and District Health Unit,0.1458,84,0.7800,0.5806,0.8984
2022-03-08,2246,Niagara Regional Area Health Unit,0.1080,476,1.0100,0.7987,0.8685
2022-03-08,2265,Waterloo Health Unit,0.1162,394,0.6700,0.7410,0.8850
2022-03-08,2226,District of Algoma Health Unit,0.2274,185,1.6200,0.8523,0.9118
2022-03-08,2261,Sudbury and District Health Unit,0.1171,458,2.3000,0.6906,0.9275
2022-03-08,2230,Durham Regional Health Unit,0.0844,694,0.9700,0.8285,0.9073
2022-03-08,3895,City of Toronto Health Unit,0.0766,"2,679",0.8600,0.8120,0.8966
2022-03-08,2247,North Bay Parry Sound District Health Unit,0.1335,150,1.1500,0.8691,0.9572
2022-03-08,2256,Porcupine Health Unit,0.1203,138,1.6500,0.7584,0.8450
2022-03-08,2255,Peterborough County-City Health Unit,0.1107,159,1.0700,0.8705,0.9282
2022-03-08,2234,Haldimand-Norfolk Health Unit,0.1580,93,0.8200,0.8303,0.8904
2022-03-08,5183,Huron Perth Health Unit,0.0725,177,1.2700,0.7720,0.9404
2022-03-08,2262,Thunder Bay District Health Unit,0.1472,316,2.1100,0.7818,0.9328
2022-03-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0907,159,0.8400,0.7797,0.9155
2022-03-08,2244,Middlesex-London Health Unit,0.1041,564,1.1100,0.8389,0.9135
2022-03-08,2251,City of Ottawa Health Unit,0.1266,553,0.5200,0.7569,0.8605
2022-03-08,2253,Peel Regional Health Unit,0.0584,"1,071",0.6700,0.7431,0.8636
2022-03-08,2260,Simcoe Muskoka District Health Unit,0.0990,588,0.9800,0.8128,0.9223
2022-03-08,2268,Windsor-Essex County Health Unit,0.1363,460,1.0800,0.5784,0.8267
2022-03-08,2242,Lambton Health Unit,0.1067,155,1.1900,0.6418,0.9061
2022-03-08,35,Ontario,0.1021,"13,753",0.9300,0.7791,0.8936
2022-03-08,2258,Eastern Ontario Health Unit,0.0935,171,0.8200,0.7343,0.9068
2022-03-08,2236,Halton Regional Health Unit,0.1229,393,0.6300,0.7399,0.8389
2022-03-07,2256,Porcupine Health Unit,0.1198,144,1.7300,0.7553,0.8434
2022-03-07,2262,Thunder Bay District Health Unit,0.1568,315,2.1000,0.7784,0.9255
2022-03-07,2237,City of Hamilton Health Unit,0.1218,545,0.9200,0.8112,0.8948
2022-03-07,2268,Windsor-Essex County Health Unit,0.1396,465,1.0900,0.5712,0.8080
2022-03-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1454,403,1.8900,0.9218,0.9555
2022-03-07,2226,District of Algoma Health Unit,0.2227,195,1.7000,0.8367,0.8911
2022-03-07,2234,Haldimand-Norfolk Health Unit,0.1580,93,0.8200,0.7941,0.8779
2022-03-07,2240,Chatham-Kent Health Unit,0.1213,134,1.2600,0.7970,0.9353
2022-03-07,3895,City of Toronto Health Unit,0.0774,"2,720",0.8700,0.7953,0.8867
2022-03-07,2258,Eastern Ontario Health Unit,0.0964,170,0.8200,0.7320,0.9017
2022-03-07,2253,Peel Regional Health Unit,0.0582,"1,083",0.6700,0.7242,0.8541
2022-03-07,2246,Niagara Regional Area Health Unit,0.1079,490,1.0400,0.7985,0.8622
2022-03-07,35,Ontario,0.1020,"13,965",0.9400,0.7687,0.8855
2022-03-07,5183,Huron Perth Health Unit,0.0762,173,1.2300,0.7720,0.9415
2022-03-07,2247,North Bay Parry Sound District Health Unit,0.1370,161,1.2400,0.8649,0.9552
2022-03-07,2260,Simcoe Muskoka District Health Unit,0.0983,580,0.9700,0.8030,0.9121
2022-03-07,2238,Hastings and Prince Edward Counties Health Unit,0.0688,357,2.1200,0.9086,0.9586
2022-03-07,2257,Renfrew County and District Health Unit,0.1323,81,0.7500,0.5769,0.8926
2022-03-07,2266,Wellington-Dufferin-Guelph Health Unit,0.1158,241,0.7700,0.7601,0.8985
2022-03-07,2261,Sudbury and District Health Unit,0.1030,506,2.5400,0.6879,0.9229
2022-03-07,2265,Waterloo Health Unit,0.1158,397,0.6800,0.7457,0.8824
2022-03-07,2236,Halton Regional Health Unit,0.1245,401,0.6500,0.7199,0.8343
2022-03-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.1154,136,0.7900,0.7108,0.8781
2022-03-07,2263,Timiskaming Health Unit,0.0883,45,1.3900,0.6823,0.9264
2022-03-07,2249,Northwestern Health Unit,0.2243,199,2.2700,0.5882,0.8382
2022-03-07,2244,Middlesex-London Health Unit,0.1009,561,1.1100,0.8236,0.9070
2022-03-07,2233,Grey Bruce Health Unit,0.1000,211,1.2400,0.6082,0.9185
2022-03-07,2230,Durham Regional Health Unit,0.0868,691,0.9700,0.8157,0.8988
2022-03-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0969,156,0.8300,0.7792,0.9126
2022-03-07,4913,Southwestern Public Health,0.1113,211,1.0000,0.7702,0.8845
2022-03-07,2255,Peterborough County-City Health Unit,0.1119,152,1.0300,0.8480,0.9121
2022-03-07,2242,Lambton Health Unit,0.1064,160,1.2200,0.6565,0.9096
2022-03-07,2270,York Regional Health Unit,0.0771,975,0.8000,0.7538,0.8600
2022-03-07,2251,City of Ottawa Health Unit,0.1299,569,0.5400,0.7337,0.8431
2022-03-07,2227,Brant County Health Unit,0.0973,117,0.7600,0.7998,0.8801
2022-03-06,2256,Porcupine Health Unit,0.1251,144,1.7200,0.7428,0.8276
2022-03-06,5183,Huron Perth Health Unit,0.0682,184,1.3200,0.7791,0.9462
2022-03-06,2236,Halton Regional Health Unit,0.1132,428,0.6900,0.6982,0.8296
2022-03-06,4913,Southwestern Public Health,0.1053,212,1.0000,0.7654,0.8827
2022-03-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0981,162,0.8600,0.7736,0.9074
2022-03-06,2247,North Bay Parry Sound District Health Unit,0.1382,162,1.2500,0.8275,0.9530
2022-03-06,35,Ontario,0.0998,"14,496",0.9800,0.7545,0.8785
2022-03-06,2234,Haldimand-Norfolk Health Unit,0.1633,93,0.8100,0.7936,0.8787
2022-03-06,2244,Middlesex-London Health Unit,0.1004,576,1.1400,0.8128,0.9001
2022-03-06,2227,Brant County Health Unit,0.0938,123,0.8000,0.8009,0.8801
2022-03-06,2237,City of Hamilton Health Unit,0.1148,567,0.9600,0.8062,0.8922
2022-03-06,2261,Sudbury and District Health Unit,0.1009,507,2.5500,0.6939,0.9275
2022-03-06,2246,Niagara Regional Area Health Unit,0.1119,507,1.0700,0.7863,0.8606
2022-03-06,2263,Timiskaming Health Unit,0.0836,44,1.3600,0.6865,0.9274
2022-03-06,2265,Waterloo Health Unit,0.1031,435,0.7400,0.7430,0.8779
2022-03-06,2255,Peterborough County-City Health Unit,0.1026,139,0.9400,0.8494,0.9155
2022-03-06,2253,Peel Regional Health Unit,0.0558,"1,129",0.7000,0.6866,0.8337
2022-03-06,2238,Hastings and Prince Edward Counties Health Unit,0.0713,375,2.2200,0.9039,0.9582
2022-03-06,2262,Thunder Bay District Health Unit,0.1610,317,2.1100,0.7646,0.9227
2022-03-06,2260,Simcoe Muskoka District Health Unit,0.0985,605,1.0100,0.7865,0.9046
2022-03-06,2242,Lambton Health Unit,0.1002,164,1.2500,0.6395,0.9051
2022-03-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1486,427,2.0100,0.9164,0.9517
2022-03-06,2230,Durham Regional Health Unit,0.0857,721,1.0100,0.8023,0.8909
2022-03-06,2233,Grey Bruce Health Unit,0.1024,198,1.1700,0.6202,0.9178
2022-03-06,2268,Windsor-Essex County Health Unit,0.1403,475,1.1200,0.5791,0.8070
2022-03-06,2240,Chatham-Kent Health Unit,0.1234,142,1.3400,0.7815,0.9222
2022-03-06,3895,City of Toronto Health Unit,0.0746,"2,819",0.9000,0.7718,0.8758
2022-03-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.1125,141,0.8100,0.7247,0.8659
2022-03-06,2226,District of Algoma Health Unit,0.2215,206,1.8000,0.8375,0.8897
2022-03-06,2258,Eastern Ontario Health Unit,0.1034,181,0.8700,0.7380,0.9018
2022-03-06,2249,Northwestern Health Unit,0.2256,200,2.2800,0.5848,0.8469
2022-03-06,2270,York Regional Health Unit,0.0740,"1,038",0.8500,0.7299,0.8501
2022-03-06,2266,Wellington-Dufferin-Guelph Health Unit,0.1184,253,0.8100,0.7575,0.8950
2022-03-06,2251,City of Ottawa Health Unit,0.1210,601,0.5700,0.7192,0.8410
2022-03-06,2257,Renfrew County and District Health Unit,0.1445,86,0.7900,0.5840,0.8960
2022-03-05,2236,Halton Regional Health Unit,0.1031,473,0.7600,0.6688,0.8194
2022-03-05,2260,Simcoe Muskoka District Health Unit,0.0943,629,1.0500,0.7726,0.8938
2022-03-05,2249,Northwestern Health Unit,0.2271,203,2.3100,0.5586,0.8457
2022-03-05,2230,Durham Regional Health Unit,0.0852,762,1.0700,0.7826,0.8801
2022-03-05,2227,Brant County Health Unit,0.0901,132,0.8500,0.7812,0.8711
2022-03-05,35,Ontario,0.0955,"15,198",1.0200,0.7344,0.8692
2022-03-05,2258,Eastern Ontario Health Unit,0.1002,190,0.9100,0.7543,0.9071
2022-03-05,2242,Lambton Health Unit,0.0972,166,1.2700,0.6339,0.9083
2022-03-05,2237,City of Hamilton Health Unit,0.1071,595,1.0000,0.7769,0.8822
2022-03-05,2263,Timiskaming Health Unit,0.0849,45,1.3900,0.7143,0.9252
2022-03-05,2253,Peel Regional Health Unit,0.0514,"1,228",0.7600,0.6529,0.8157
2022-03-05,2265,Waterloo Health Unit,0.0947,466,0.8000,0.7217,0.8653
2022-03-05,2261,Sudbury and District Health Unit,0.1025,513,2.5800,0.7192,0.9397
2022-03-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0900,165,0.8700,0.7543,0.9030
2022-03-05,2247,North Bay Parry Sound District Health Unit,0.1424,169,1.3000,0.8202,0.9518
2022-03-05,2226,District of Algoma Health Unit,0.2123,211,1.8400,0.8373,0.8899
2022-03-05,2246,Niagara Regional Area Health Unit,0.1115,529,1.1200,0.7601,0.8608
2022-03-05,2238,Hastings and Prince Edward Counties Health Unit,0.0727,383,2.2700,0.8944,0.9529
2022-03-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1477,445,2.0900,0.9132,0.9514
2022-03-05,2233,Grey Bruce Health Unit,0.1051,190,1.1200,0.5999,0.9158
2022-03-05,5183,Huron Perth Health Unit,0.0689,193,1.3800,0.7563,0.9394
2022-03-05,2240,Chatham-Kent Health Unit,0.1326,143,1.3500,0.7567,0.9158
2022-03-05,2234,Haldimand-Norfolk Health Unit,0.1561,99,0.8700,0.7836,0.8747
2022-03-05,2244,Middlesex-London Health Unit,0.0935,607,1.2000,0.7916,0.8945
2022-03-05,3895,City of Toronto Health Unit,0.0696,"2,978",0.9500,0.7446,0.8633
2022-03-05,2266,Wellington-Dufferin-Guelph Health Unit,0.1128,266,0.8500,0.7328,0.8681
2022-03-05,4913,Southwestern Public Health,0.1023,219,1.0400,0.7565,0.8892
2022-03-05,2262,Thunder Bay District Health Unit,0.1583,320,2.1400,0.7558,0.9216
2022-03-05,2256,Porcupine Health Unit,0.1265,150,1.8000,0.6542,0.7596
2022-03-05,2255,Peterborough County-City Health Unit,0.1053,147,0.9900,0.8407,0.9119
2022-03-05,2257,Renfrew County and District Health Unit,0.1314,87,0.8000,0.6036,0.9009
2022-03-05,2268,Windsor-Essex County Health Unit,0.1386,489,1.1500,0.5851,0.8044
2022-03-05,2251,City of Ottawa Health Unit,0.1112,625,0.5900,0.7028,0.8379
2022-03-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.1111,145,0.8400,0.7445,0.8694
2022-03-05,2270,York Regional Health Unit,0.0689,"1,095",0.8900,0.7070,0.8401
2022-03-04,2240,Chatham-Kent Health Unit,0.1303,148,1.3900,0.7737,0.9209
2022-03-04,2266,Wellington-Dufferin-Guelph Health Unit,0.1061,281,0.9000,0.7308,0.8688
2022-03-04,2246,Niagara Regional Area Health Unit,0.1061,553,1.1700,0.7682,0.8757
2022-03-04,2251,City of Ottawa Health Unit,0.1079,658,0.6200,0.6889,0.8310
2022-03-04,35,Ontario,0.0930,"15,980",1.0800,0.7329,0.8700
2022-03-04,2249,Northwestern Health Unit,0.2331,207,2.3600,0.5924,0.8843
2022-03-04,2257,Renfrew County and District Health Unit,0.1285,92,0.8500,0.6158,0.8964
2022-03-04,2227,Brant County Health Unit,0.0911,140,0.9000,0.7830,0.8726
2022-03-04,2234,Haldimand-Norfolk Health Unit,0.1639,105,0.9200,0.7701,0.8740
2022-03-04,2242,Lambton Health Unit,0.0978,172,1.3200,0.6586,0.9090
2022-03-04,3895,City of Toronto Health Unit,0.0675,"3,185",1.0200,0.7356,0.8594
2022-03-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0899,167,0.8800,0.7370,0.8875
2022-03-04,2237,City of Hamilton Health Unit,0.1018,622,1.0500,0.7799,0.8766
2022-03-04,2270,York Regional Health Unit,0.0669,"1,151",0.9400,0.6943,0.8377
2022-03-04,2265,Waterloo Health Unit,0.0886,498,0.8500,0.7149,0.8620
2022-03-04,2247,North Bay Parry Sound District Health Unit,0.1537,177,1.3600,0.8198,0.9537
2022-03-04,4913,Southwestern Public Health,0.1004,226,1.0700,0.7612,0.8989
2022-03-04,2253,Peel Regional Health Unit,0.0478,"1,333",0.8300,0.6401,0.8087
2022-03-04,2263,Timiskaming Health Unit,0.0874,44,1.3500,0.7554,0.9474
2022-03-04,2256,Porcupine Health Unit,0.1234,153,1.8300,0.6926,0.7956
2022-03-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1452,453,2.1300,0.9097,0.9502
2022-03-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.1067,149,0.8600,0.7653,0.8798
2022-03-04,2238,Hastings and Prince Edward Counties Health Unit,0.0738,395,2.3400,0.8930,0.9572
2022-03-04,2233,Grey Bruce Health Unit,0.1069,198,1.1600,0.6208,0.9290
2022-03-04,2226,District of Algoma Health Unit,0.2072,219,1.9200,0.8546,0.9028
2022-03-04,5183,Huron Perth Health Unit,0.0671,198,1.4200,0.7693,0.9401
2022-03-04,2261,Sudbury and District Health Unit,0.1034,544,2.7400,0.7404,0.9522
2022-03-04,2260,Simcoe Muskoka District Health Unit,0.0943,661,1.1000,0.7782,0.8969
2022-03-04,2268,Windsor-Essex County Health Unit,0.1294,512,1.2100,0.6231,0.8277
2022-03-04,2258,Eastern Ontario Health Unit,0.0996,195,0.9300,0.7626,0.9151
2022-03-04,2244,Middlesex-London Health Unit,0.0960,603,1.1900,0.7828,0.8896
2022-03-04,2230,Durham Regional Health Unit,0.0850,791,1.1100,0.7810,0.8837
2022-03-04,2236,Halton Regional Health Unit,0.0949,522,0.8400,0.6576,0.8148
2022-03-04,2255,Peterborough County-City Health Unit,0.1060,150,1.0100,0.8303,0.9064
2022-03-04,2262,Thunder Bay District Health Unit,0.1605,327,2.1800,0.7632,0.9312
2022-03-03,2244,Middlesex-London Health Unit,0.0928,604,1.1900,0.7864,0.8974
2022-03-03,2236,Halton Regional Health Unit,0.0904,558,0.9000,0.6266,0.7954
2022-03-03,2262,Thunder Bay District Health Unit,0.1659,301,2.0000,0.8248,0.9020
2022-03-03,2226,District of Algoma Health Unit,0.2007,229,2.0000,0.7990,0.8675
2022-03-03,2270,York Regional Health Unit,0.0688,"1,186",0.9700,0.6747,0.8314
2022-03-03,2246,Niagara Regional Area Health Unit,0.0976,582,1.2300,0.7564,0.8831
2022-03-03,4913,Southwestern Public Health,0.0953,223,1.0600,0.7713,0.9223
2022-03-03,2257,Renfrew County and District Health Unit,0.1204,97,0.9000,0.6343,0.9003
2022-03-03,2249,Northwestern Health Unit,0.2328,199,2.2700,0.6695,0.8487
2022-03-03,2237,City of Hamilton Health Unit,0.0978,640,1.0800,0.7741,0.8811
2022-03-03,2238,Hastings and Prince Edward Counties Health Unit,0.0742,393,2.3300,0.8986,0.9566
2022-03-03,2268,Windsor-Essex County Health Unit,0.1243,546,1.2900,0.6207,0.8404
2022-03-03,2230,Durham Regional Health Unit,0.0841,839,1.1800,0.7582,0.8702
2022-03-03,5183,Huron Perth Health Unit,0.0681,206,1.4700,0.7691,0.9419
2022-03-03,2247,North Bay Parry Sound District Health Unit,0.1633,178,1.3800,0.8174,0.9499
2022-03-03,2266,Wellington-Dufferin-Guelph Health Unit,0.1028,284,0.9100,0.7164,0.8620
2022-03-03,2233,Grey Bruce Health Unit,0.0979,220,1.3000,0.6272,0.9270
2022-03-03,2227,Brant County Health Unit,0.0961,150,0.9700,0.7814,0.8828
2022-03-03,2242,Lambton Health Unit,0.1041,169,1.2900,0.6667,0.8886
2022-03-03,2265,Waterloo Health Unit,0.0807,515,0.8800,0.6942,0.8542
2022-03-03,2258,Eastern Ontario Health Unit,0.1012,198,0.9500,0.7704,0.9193
2022-03-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.1246,151,0.8700,0.7685,0.8778
2022-03-03,2255,Peterborough County-City Health Unit,0.1090,155,1.0500,0.8049,0.8974
2022-03-03,2261,Sudbury and District Health Unit,0.1056,545,2.7400,0.6892,0.9043
2022-03-03,2251,City of Ottawa Health Unit,0.1108,679,0.6400,0.6786,0.8203
2022-03-03,3895,City of Toronto Health Unit,0.0642,"3,366",1.0800,0.7031,0.8399
2022-03-03,2240,Chatham-Kent Health Unit,0.1384,156,1.4700,0.7765,0.9161
2022-03-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1455,453,2.1300,0.9080,0.9499
2022-03-03,2253,Peel Regional Health Unit,0.0444,"1,424",0.8900,0.6116,0.7819
2022-03-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0845,181,0.9600,0.7082,0.8760
2022-03-03,2263,Timiskaming Health Unit,0.0708,46,1.4200,0.7385,0.9397
2022-03-03,35,Ontario,0.0907,"16,606",1.1200,0.7154,0.8583
2022-03-03,2234,Haldimand-Norfolk Health Unit,0.1481,108,0.9500,0.7663,0.8903
2022-03-03,2260,Simcoe Muskoka District Health Unit,0.0936,693,1.1600,0.7535,0.8877
2022-03-03,2256,Porcupine Health Unit,0.1191,168,2.0100,0.7058,0.7957
2022-03-02,2256,Porcupine Health Unit,0.1303,178,2.1300,0.6401,0.7242
2022-03-02,2270,York Regional Health Unit,0.0664,"1,226",1.0000,0.6488,0.8237
2022-03-02,2255,Peterborough County-City Health Unit,0.1079,151,1.0200,0.8039,0.8956
2022-03-02,4913,Southwestern Public Health,0.0980,222,1.0500,0.7486,0.9063
2022-03-02,2260,Simcoe Muskoka District Health Unit,0.0910,711,1.1900,0.7368,0.8774
2022-03-02,2244,Middlesex-London Health Unit,0.0909,616,1.2100,0.7643,0.8864
2022-03-02,2230,Durham Regional Health Unit,0.0846,866,1.2200,0.7323,0.8603
2022-03-02,2258,Eastern Ontario Health Unit,0.1106,199,0.9500,0.7643,0.9203
2022-03-02,2261,Sudbury and District Health Unit,0.1127,549,2.7600,0.6999,0.9039
2022-03-02,2240,Chatham-Kent Health Unit,0.1478,160,1.5100,0.7845,0.9150
2022-03-02,2234,Haldimand-Norfolk Health Unit,0.1468,109,0.9600,0.7664,0.8942
2022-03-02,2249,Northwestern Health Unit,0.2375,197,2.2500,0.6547,0.8465
2022-03-02,2246,Niagara Regional Area Health Unit,0.0973,593,1.2600,0.7109,0.8592
2022-03-02,2262,Thunder Bay District Health Unit,0.1733,286,1.9100,0.8203,0.8915
2022-03-02,2247,North Bay Parry Sound District Health Unit,0.1654,187,1.4400,0.7946,0.9255
2022-03-02,2251,City of Ottawa Health Unit,0.1134,702,0.6700,0.6617,0.8146
2022-03-02,2237,City of Hamilton Health Unit,0.0920,660,1.1100,0.7556,0.8663
2022-03-02,5183,Huron Perth Health Unit,0.0694,206,1.4700,0.7268,0.9507
2022-03-02,2226,District of Algoma Health Unit,0.2026,229,2.0000,0.8078,0.9000
2022-03-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0908,184,0.9700,0.6986,0.8715
2022-03-02,2243,"Leeds, Grenville and Lanark District Health Unit",0.1194,153,0.8800,0.7471,0.8622
2022-03-02,2253,Peel Regional Health Unit,0.0444,"1,501",0.9300,0.5984,0.7862
2022-03-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1475,471,2.2100,0.9033,0.9501
2022-03-02,2236,Halton Regional Health Unit,0.0844,592,0.9600,0.6057,0.7874
2022-03-02,2227,Brant County Health Unit,0.0997,155,1.0000,0.7584,0.8616
2022-03-02,2268,Windsor-Essex County Health Unit,0.1276,563,1.3300,0.5926,0.8119
2022-03-02,2233,Grey Bruce Health Unit,0.0943,235,1.3800,0.6361,0.9107
2022-03-02,2263,Timiskaming Health Unit,0.0651,48,1.4800,0.6684,0.8763
2022-03-02,2265,Waterloo Health Unit,0.0791,542,0.9300,0.6784,0.8433
2022-03-02,2257,Renfrew County and District Health Unit,0.1174,101,0.9300,0.6198,0.9066
2022-03-02,2238,Hastings and Prince Edward Counties Health Unit,0.0740,425,2.5200,0.8897,0.9527
2022-03-02,2242,Lambton Health Unit,0.1061,170,1.2900,0.6425,0.8998
2022-03-02,3895,City of Toronto Health Unit,0.0626,"3,500",1.1200,0.6869,0.8399
2022-03-02,2266,Wellington-Dufferin-Guelph Health Unit,0.0980,293,0.9400,0.6976,0.8499
2022-03-02,35,Ontario,0.0901,"17,153",1.1600,0.6976,0.8517
2022-03-01,2226,District of Algoma Health Unit,0.1939,225,1.9600,0.7956,0.8918
2022-03-01,3895,City of Toronto Health Unit,0.0592,"3,680",1.1800,0.6849,0.8400
2022-03-01,2227,Brant County Health Unit,0.1064,162,1.0500,0.7570,0.8521
2022-03-01,2263,Timiskaming Health Unit,0.0616,49,1.4900,0.6702,0.8644
