PHU_num,DATE,tests_per_1000_7d_avg
2240,2022-02-08,1.54
2270,2022-02-08,1.23
4913,2022-02-08,1.49
2237,2022-02-08,1.61
2238,2022-02-08,2.82
2268,2022-02-08,1.59
3895,2022-02-08,1.44
2249,2022-02-08,1.91
2256,2022-02-08,2.91
2263,2022-02-08,2.38
2234,2022-02-08,1.26
2262,2022-02-08,2.42
2261,2022-02-08,4.28
2265,2022-02-08,1.34
2258,2022-02-08,1.42
2253,2022-02-08,1.34
2247,2022-02-08,2.02
2255,2022-02-08,1.65
2260,2022-02-08,1.46
2227,2022-02-08,1.2
2233,2022-02-08,1.5
2249,2022-02-07,1.82
2233,2022-02-07,1.5
2242,2022-02-07,1.58
2238,2022-02-07,3.04
2243,2022-02-07,1.14
2244,2022-02-07,1.54
2246,2022-02-07,1.47
2257,2022-02-07,1.19
2251,2022-02-07,0.98
2253,2022-02-07,1.36
2260,2022-02-07,1.51
2266,2022-02-07,1.19
3895,2022-02-07,1.49
2235,2022-02-07,1.52
2230,2022-02-07,1.48
2240,2022-02-07,1.62
2234,2022-02-07,1.35
2236,2022-02-07,1.06
2247,2022-02-07,2.05
2255,2022-02-07,1.74
4913,2022-02-07,1.69
5183,2022-02-07,2.09
2262,2022-02-07,2.49
2241,2022-02-07,1.84
2268,2022-02-07,1.59
2263,2022-02-07,2.2
2270,2022-02-07,1.26
2237,2022-02-07,1.7
2265,2022-02-07,1.42
2227,2022-02-07,1.25
2226,2022-02-07,2.45
2258,2022-02-07,1.53
2261,2022-02-07,4.2
2256,2022-02-07,2.9
2238,2022-02-06,3.05
2262,2022-02-06,2.43
2234,2022-02-06,1.49
2241,2022-02-06,1.9
2246,2022-02-06,1.49
2260,2022-02-06,1.5
2263,2022-02-06,2.23
2247,2022-02-06,1.9
4913,2022-02-06,1.75
2230,2022-02-06,1.58
2240,2022-02-06,1.69
2265,2022-02-06,1.49
2236,2022-02-06,1.08
2235,2022-02-06,1.54
2242,2022-02-06,1.61
2258,2022-02-06,1.56
2256,2022-02-06,3.25
2253,2022-02-06,1.39
2266,2022-02-06,1.18
2257,2022-02-06,1.29
2255,2022-02-06,1.83
2261,2022-02-06,4.7
5183,2022-02-06,2.06
2251,2022-02-06,1.01
3895,2022-02-06,1.52
2270,2022-02-06,1.29
2227,2022-02-06,1.3
2233,2022-02-06,1.55
2244,2022-02-06,1.6
2226,2022-02-06,2.55
2243,2022-02-06,1.2
2237,2022-02-06,1.75
2268,2022-02-06,1.73
2249,2022-02-06,1.73
2249,2022-02-05,1.72
2246,2022-02-05,1.5
2238,2022-02-05,3.08
2255,2022-02-05,1.81
2235,2022-02-05,1.6
2226,2022-02-05,2.47
2256,2022-02-05,3.35
2230,2022-02-05,1.6
2253,2022-02-05,1.38
2241,2022-02-05,1.92
2251,2022-02-05,1.04
2240,2022-02-05,1.71
2227,2022-02-05,1.31
2242,2022-02-05,1.61
2260,2022-02-05,1.51
2236,2022-02-05,1.09
2243,2022-02-05,1.23
2257,2022-02-05,1.28
2262,2022-02-05,2.51
2265,2022-02-05,1.53
2233,2022-02-05,1.51
3895,2022-02-05,1.55
2244,2022-02-05,1.66
2261,2022-02-05,4.7
2270,2022-02-05,1.3
2258,2022-02-05,1.56
2234,2022-02-05,1.44
2247,2022-02-05,1.86
2263,2022-02-05,2.15
2268,2022-02-05,1.76
4913,2022-02-05,1.84
2266,2022-02-05,1.19
5183,2022-02-05,2.06
2237,2022-02-05,1.77
2256,2022-02-04,3.31
2244,2022-02-04,1.64
2230,2022-02-04,1.65
2241,2022-02-04,1.9
5183,2022-02-04,2.08
2255,2022-02-04,1.83
2243,2022-02-04,1.25
2270,2022-02-04,1.33
2247,2022-02-04,1.9
3895,2022-02-04,1.59
2238,2022-02-04,3
2268,2022-02-04,1.77
2251,2022-02-04,1.06
4913,2022-02-04,1.85
2262,2022-02-04,2.51
2257,2022-02-04,1.23
2246,2022-02-04,1.53
2236,2022-02-04,1.1
2240,2022-02-04,1.81
2263,2022-02-04,2.17
2261,2022-02-04,4.69
2253,2022-02-04,1.39
2242,2022-02-04,1.6
2235,2022-02-04,1.59
2258,2022-02-04,1.58
2234,2022-02-04,1.58
2266,2022-02-04,1.2
2227,2022-02-04,1.34
2237,2022-02-04,1.83
2226,2022-02-04,2.4
2265,2022-02-04,1.58
2260,2022-02-04,1.51
2233,2022-02-04,1.46
2249,2022-02-04,1.73
2226,2022-02-03,2.67
2258,2022-02-03,1.67
2242,2022-02-03,1.54
2261,2022-02-03,4.31
2233,2022-02-03,1.53
2230,2022-02-03,1.66
2266,2022-02-03,1.21
2240,2022-02-03,1.87
2235,2022-02-03,1.65
2241,2022-02-03,2
2255,2022-02-03,1.8
2246,2022-02-03,1.52
2257,2022-02-03,1.26
2253,2022-02-03,1.41
2251,2022-02-03,1.09
4913,2022-02-03,1.87
2247,2022-02-03,1.87
2262,2022-02-03,2.62
2243,2022-02-03,1.27
2256,2022-02-03,2.98
2260,2022-02-03,1.54
2270,2022-02-03,1.33
2227,2022-02-03,1.41
2234,2022-02-03,1.65
5183,2022-02-03,2
2238,2022-02-03,3.03
2268,2022-02-03,1.82
2263,2022-02-03,2.19
2244,2022-02-03,1.67
2265,2022-02-03,1.61
3895,2022-02-03,1.6
2249,2022-02-03,1.75
2236,2022-02-03,1.13
2237,2022-02-03,1.9
2243,2022-02-02,1.33
4913,2022-02-02,1.87
2266,2022-02-02,1.27
2249,2022-02-02,1.77
2265,2022-02-02,1.66
2263,2022-02-02,2.35
2260,2022-02-02,1.59
2247,2022-02-02,1.96
2261,2022-02-02,4.41
2233,2022-02-02,1.55
2268,2022-02-02,1.93
5183,2022-02-02,2.07
2255,2022-02-02,1.91
2230,2022-02-02,1.72
2227,2022-02-02,1.56
2234,2022-02-02,1.76
2257,2022-02-02,1.33
2270,2022-02-02,1.35
2238,2022-02-02,2.98
2246,2022-02-02,1.55
2241,2022-02-02,2.03
2236,2022-02-02,1.17
2235,2022-02-02,1.74
2262,2022-02-02,2.61
2237,2022-02-02,2
2258,2022-02-02,1.61
2251,2022-02-02,1.11
2244,2022-02-02,1.69
2253,2022-02-02,1.43
2256,2022-02-02,3.26
2240,2022-02-02,1.88
2226,2022-02-02,2.76
3895,2022-02-02,1.67
2242,2022-02-02,1.7
2249,2022-02-01,1.79
2260,2022-02-01,1.65
2270,2022-02-01,1.38
2244,2022-02-01,1.83
2243,2022-02-01,1.27
2261,2022-02-01,4.36
2238,2022-02-01,3
2236,2022-02-01,1.25
2240,2022-02-01,2.05
2226,2022-02-01,2.63
2235,2022-02-01,1.8
2251,2022-02-01,1.12
3895,2022-02-01,1.68
2233,2022-02-01,1.6
5183,2022-02-01,2.15
2241,2022-02-01,2.02
2230,2022-02-01,1.71
2242,2022-02-01,1.85
2257,2022-02-01,1.36
2256,2022-02-01,3.27
2227,2022-02-01,1.58
2247,2022-02-01,1.9
2262,2022-02-01,2.69
2255,2022-02-01,1.93
2266,2022-02-01,1.25
2265,2022-02-01,1.67
2253,2022-02-01,1.45
4913,2022-02-01,1.99
2258,2022-02-01,1.73
2237,2022-02-01,2.07
2263,2022-02-01,2.27
2234,2022-02-01,1.95
2268,2022-02-01,2
2246,2022-02-01,1.58
2237,2022-01-31,2.13
2241,2022-01-31,2.1
2227,2022-01-31,1.7
2249,2022-01-31,1.85
2244,2022-01-31,1.84
2270,2022-01-31,1.41
2233,2022-01-31,1.63
2247,2022-01-31,1.7
2226,2022-01-31,2.69
2257,2022-01-31,1.38
2263,2022-01-31,2.35
4913,2022-01-31,1.92
2261,2022-01-31,4.47
2240,2022-01-31,2.12
2268,2022-01-31,2.05
2246,2022-01-31,1.64
2242,2022-01-31,1.74
2236,2022-01-31,1.28
2262,2022-01-31,2.69
5183,2022-01-31,2.19
2253,2022-01-31,1.48
2234,2022-01-31,1.89
2255,2022-01-31,1.91
2266,2022-01-31,1.24
2230,2022-01-31,1.74
2258,2022-01-31,1.67
2235,2022-01-31,1.84
2243,2022-01-31,1.3
2260,2022-01-31,1.62
2251,2022-01-31,1.15
2265,2022-01-31,1.71
2256,2022-01-31,3.37
3895,2022-01-31,1.72
2238,2022-01-31,2.87
2249,2022-01-30,1.84
2233,2022-01-30,1.77
2247,2022-01-30,1.65
2258,2022-01-30,1.72
2235,2022-01-30,1.92
2243,2022-01-30,1.27
2230,2022-01-30,1.71
2236,2022-01-30,1.34
2234,2022-01-30,1.74
2256,2022-01-30,3.23
2244,2022-01-30,1.85
2240,2022-01-30,2.29
5183,2022-01-30,2.17
2251,2022-01-30,1.17
2227,2022-01-30,1.86
2246,2022-01-30,1.69
2253,2022-01-30,1.51
2261,2022-01-30,4.37
4913,2022-01-30,1.89
2270,2022-01-30,1.48
2238,2022-01-30,3.13
2265,2022-01-30,1.76
2237,2022-01-30,2.22
2268,2022-01-30,2.02
2255,2022-01-30,1.89
2241,2022-01-30,2.12
2226,2022-01-30,2.93
3895,2022-01-30,1.76
2263,2022-01-30,2.47
2260,2022-01-30,1.76
2266,2022-01-30,1.26
2257,2022-01-30,1.45
2262,2022-01-30,2.96
2242,2022-01-30,1.78
2262,2022-01-29,2.94
2241,2022-01-29,2.23
2266,2022-01-29,1.27
2242,2022-01-29,1.75
2270,2022-01-29,1.5
2255,2022-01-29,1.93
2256,2022-01-29,3.05
2261,2022-01-29,4.46
5183,2022-01-29,2.19
2227,2022-01-29,1.88
2238,2022-01-29,3.13
2235,2022-01-29,1.88
3895,2022-01-29,1.79
2236,2022-01-29,1.36
2249,2022-01-29,1.82
2246,2022-01-29,1.72
2247,2022-01-29,1.66
2263,2022-01-29,2.53
2244,2022-01-29,1.81
2253,2022-01-29,1.54
2233,2022-01-29,1.78
2234,2022-01-29,1.76
2226,2022-01-29,2.91
2240,2022-01-29,2.31
2260,2022-01-29,1.81
2243,2022-01-29,1.3
2257,2022-01-29,1.45
4913,2022-01-29,1.87
2237,2022-01-29,2.24
2258,2022-01-29,1.73
2230,2022-01-29,1.76
2251,2022-01-29,1.19
2265,2022-01-29,1.73
2268,2022-01-29,2.03
2246,2022-01-28,1.75
2234,2022-01-28,1.76
2240,2022-01-28,2.26
2230,2022-01-28,1.77
2253,2022-01-28,1.57
2238,2022-01-28,3.15
2249,2022-01-28,1.83
2262,2022-01-28,2.95
2263,2022-01-28,2.58
2255,2022-01-28,2.03
2241,2022-01-28,2.35
2244,2022-01-28,1.86
2242,2022-01-28,1.76
2265,2022-01-28,1.75
2235,2022-01-28,1.92
2266,2022-01-28,1.29
2226,2022-01-28,2.92
2270,2022-01-28,1.53
2260,2022-01-28,1.82
3895,2022-01-28,1.81
2237,2022-01-28,2.27
2257,2022-01-28,1.53
2247,2022-01-28,1.66
2243,2022-01-28,1.31
2227,2022-01-28,1.89
4913,2022-01-28,1.85
2261,2022-01-28,4.47
2256,2022-01-28,2.94
2236,2022-01-28,1.38
2251,2022-01-28,1.21
5183,2022-01-28,2.18
2233,2022-01-28,1.77
2258,2022-01-28,1.75
2268,2022-01-28,2.08
2270,2022-01-27,1.56
2236,2022-01-27,1.4
2256,2022-01-27,2.92
3895,2022-01-27,1.87
2260,2022-01-27,1.83
2261,2022-01-27,4.4
2257,2022-01-27,1.64
2226,2022-01-27,3.23
2233,2022-01-27,1.71
2246,2022-01-27,1.82
2237,2022-01-27,2.34
2255,2022-01-27,2.09
2235,2022-01-27,2.1
2230,2022-01-27,1.83
5183,2022-01-27,2.48
2249,2022-01-27,1.8
2241,2022-01-27,2.46
2258,2022-01-27,1.88
2253,2022-01-27,1.59
2242,2022-01-27,1.89
2263,2022-01-27,2.66
2251,2022-01-27,1.24
2238,2022-01-27,3.2
2268,2022-01-27,2.14
2227,2022-01-27,1.96
2262,2022-01-27,2.87
2240,2022-01-27,2.3
2234,2022-01-27,1.9
2243,2022-01-27,1.28
2244,2022-01-27,1.89
2266,2022-01-27,1.31
2247,2022-01-27,1.59
4913,2022-01-27,1.86
2265,2022-01-27,1.81
2255,2022-01-26,2.12
2242,2022-01-26,1.72
2253,2022-01-26,1.65
2238,2022-01-26,3.15
2241,2022-01-26,2.61
3895,2022-01-26,1.92
2237,2022-01-26,2.42
2226,2022-01-26,3.29
2251,2022-01-26,1.26
5183,2022-01-26,2.47
2235,2022-01-26,2.27
2243,2022-01-26,1.27
2249,2022-01-26,1.77
2258,2022-01-26,1.93
2247,2022-01-26,1.46
4913,2022-01-26,1.94
2268,2022-01-26,2.13
2266,2022-01-26,1.24
2257,2022-01-26,1.61
2256,2022-01-26,2.73
2233,2022-01-26,1.81
2270,2022-01-26,1.63
2244,2022-01-26,1.84
2262,2022-01-26,2.87
2261,2022-01-26,4.28
2263,2022-01-26,2.62
2230,2022-01-26,1.85
2265,2022-01-26,1.77
2227,2022-01-26,1.93
2234,2022-01-26,1.96
2246,2022-01-26,1.82
2240,2022-01-26,2.41
2260,2022-01-26,1.87
2236,2022-01-26,1.43
2230,2022-01-25,1.91
2270,2022-01-25,1.67
2257,2022-01-25,1.59
2244,2022-01-25,1.81
2237,2022-01-25,2.63
2251,2022-01-25,1.32
3895,2022-01-25,1.98
2226,2022-01-25,3.44
2242,2022-01-25,1.66
2241,2022-01-25,2.65
5183,2022-01-25,2.48
2247,2022-01-25,1.58
2255,2022-01-25,1.91
2266,2022-01-25,1.35
2234,2022-01-25,1.9
2235,2022-01-25,2.29
2265,2022-01-25,1.84
2263,2022-01-25,2.59
2261,2022-01-25,4.67
2238,2022-01-25,3.22
2236,2022-01-25,1.41
2243,2022-01-25,1.33
2268,2022-01-25,2.17
2258,2022-01-25,2.02
2249,2022-01-25,1.75
2262,2022-01-25,2.9
2253,2022-01-25,1.72
4913,2022-01-25,1.98
2256,2022-01-25,2.79
2246,2022-01-25,1.9
2227,2022-01-25,2.01
2260,2022-01-25,1.93
2233,2022-01-25,1.79
2240,2022-01-25,2.5
2268,2022-01-24,2.22
2246,2022-01-24,1.89
2261,2022-01-24,4.73
2226,2022-01-24,3.4
2265,2022-01-24,1.85
2260,2022-01-24,2.01
2249,2022-01-24,1.75
3895,2022-01-24,2.01
2240,2022-01-24,2.47
2251,2022-01-24,1.37
2230,2022-01-24,1.92
2227,2022-01-24,2.05
2256,2022-01-24,2.73
2234,2022-01-24,1.97
2258,2022-01-24,2.2
2244,2022-01-24,1.86
2247,2022-01-24,1.63
2257,2022-01-24,1.63
4913,2022-01-24,2.05
2262,2022-01-24,2.98
2243,2022-01-24,1.39
2263,2022-01-24,2.59
2241,2022-01-24,2.71
2242,2022-01-24,1.76
2253,2022-01-24,1.78
2238,2022-01-24,3.37
2233,2022-01-24,1.76
2235,2022-01-24,2.27
2255,2022-01-24,1.96
2266,2022-01-24,1.4
2236,2022-01-24,1.46
2270,2022-01-24,1.73
5183,2022-01-24,2.74
2237,2022-01-24,2.67
2246,2022-01-23,1.72
2235,2022-01-23,2.15
2230,2022-01-23,1.76
2234,2022-01-23,1.94
5183,2022-01-23,2.96
2253,2022-01-23,1.65
2258,2022-01-23,2.06
2265,2022-01-23,1.74
2249,2022-01-23,1.81
2242,2022-01-23,1.77
2266,2022-01-23,1.37
2261,2022-01-23,4.46
2243,2022-01-23,1.28
2260,2022-01-23,1.87
2270,2022-01-23,1.58
2236,2022-01-23,1.32
2241,2022-01-23,2.62
2257,2022-01-23,1.48
2237,2022-01-23,2.45
3895,2022-01-23,1.91
2238,2022-01-23,2.82
4913,2022-01-23,2.11
2240,2022-01-23,2.4
2244,2022-01-23,1.9
2227,2022-01-23,1.9
2226,2022-01-23,3.16
2256,2022-01-23,2.45
2247,2022-01-23,1.68
2268,2022-01-23,2.33
2263,2022-01-23,2.68
2255,2022-01-23,1.84
2262,2022-01-23,2.63
2233,2022-01-23,1.86
2251,2022-01-23,1.31
2242,2022-01-22,1.79
3895,2022-01-22,1.94
2262,2022-01-22,2.59
2244,2022-01-22,1.99
2251,2022-01-22,1.32
2240,2022-01-22,2.4
2227,2022-01-22,2.02
2241,2022-01-22,2.62
2238,2022-01-22,2.91
2243,2022-01-22,1.28
2268,2022-01-22,2.39
2237,2022-01-22,2.54
2249,2022-01-22,1.81
2265,2022-01-22,1.77
2266,2022-01-22,1.41
2257,2022-01-22,1.51
4913,2022-01-22,2.11
2247,2022-01-22,1.68
2258,2022-01-22,2.08
2263,2022-01-22,2.57
2236,2022-01-22,1.36
2253,2022-01-22,1.67
2235,2022-01-22,2.3
2260,2022-01-22,1.87
2234,2022-01-22,2.03
2226,2022-01-22,3.17
2256,2022-01-22,2.55
2246,2022-01-22,1.76
2255,2022-01-22,1.88
2261,2022-01-22,4.37
2230,2022-01-22,1.78
2233,2022-01-22,1.86
5183,2022-01-22,2.99
2270,2022-01-22,1.58
2241,2022-01-21,2.63
4913,2022-01-21,2.15
2230,2022-01-21,1.8
2240,2022-01-21,2.43
2227,2022-01-21,2.16
2244,2022-01-21,2.04
3895,2022-01-21,2.02
2235,2022-01-21,2.31
2270,2022-01-21,1.61
2255,2022-01-21,1.87
2226,2022-01-21,3.23
2249,2022-01-21,1.8
2268,2022-01-21,2.53
2262,2022-01-21,2.65
2253,2022-01-21,1.72
2265,2022-01-21,1.83
2261,2022-01-21,4.36
2234,2022-01-21,2.04
2256,2022-01-21,2.55
2243,2022-01-21,1.37
2238,2022-01-21,2.89
2242,2022-01-21,1.87
2266,2022-01-21,1.43
2251,2022-01-21,1.37
2237,2022-01-21,2.57
2263,2022-01-21,2.51
2257,2022-01-21,1.49
5183,2022-01-21,3.08
2258,2022-01-21,2.08
2260,2022-01-21,1.92
2246,2022-01-21,1.79
2247,2022-01-21,1.65
2236,2022-01-21,1.38
2233,2022-01-21,1.96
4913,2022-01-20,2.24
2255,2022-01-20,1.98
2270,2022-01-20,1.67
2230,2022-01-20,1.9
2261,2022-01-20,4.55
2242,2022-01-20,1.83
2236,2022-01-20,1.43
2268,2022-01-20,2.64
2253,2022-01-20,1.82
2263,2022-01-20,2.41
2235,2022-01-20,2.36
3895,2022-01-20,2.15
2233,2022-01-20,2.2
2249,2022-01-20,1.88
2256,2022-01-20,2.53
2243,2022-01-20,1.39
2266,2022-01-20,1.46
2257,2022-01-20,1.44
2262,2022-01-20,2.63
2260,2022-01-20,2.02
2241,2022-01-20,2.65
2258,2022-01-20,2.11
2240,2022-01-20,2.57
5183,2022-01-20,3.31
2237,2022-01-20,2.59
2227,2022-01-20,2.27
2265,2022-01-20,1.76
2247,2022-01-20,1.74
2244,2022-01-20,2.15
2246,2022-01-20,1.87
2251,2022-01-20,1.4
2238,2022-01-20,3.15
2226,2022-01-20,2.88
2234,2022-01-20,2.11
2270,2022-01-19,1.76
2240,2022-01-19,2.53
2237,2022-01-19,2.67
2235,2022-01-19,2.28
2230,2022-01-19,2.06
2265,2022-01-19,1.86
2246,2022-01-19,1.99
2263,2022-01-19,2.94
2257,2022-01-19,1.48
4913,2022-01-19,2.3
2251,2022-01-19,1.45
2236,2022-01-19,1.47
2261,2022-01-19,4.96
2262,2022-01-19,2.63
2258,2022-01-19,2.26
2266,2022-01-19,1.57
2256,2022-01-19,2.55
2241,2022-01-19,2.68
2234,2022-01-19,2.1
2238,2022-01-19,3.31
3895,2022-01-19,2.23
2226,2022-01-19,2.81
2249,2022-01-19,1.92
5183,2022-01-19,3.34
2253,2022-01-19,1.87
2247,2022-01-19,1.84
2268,2022-01-19,2.79
2260,2022-01-19,2.14
2242,2022-01-19,1.98
2243,2022-01-19,1.42
2255,2022-01-19,2.01
2244,2022-01-19,2.27
2233,2022-01-19,2.26
2227,2022-01-19,2.47
3895,2022-01-18,2.3
2227,2022-01-18,2.54
2257,2022-01-18,1.55
2226,2022-01-18,2.65
2258,2022-01-18,2.25
2236,2022-01-18,1.5
5183,2022-01-18,3.31
2244,2022-01-18,2.35
2255,2022-01-18,2.23
2246,2022-01-18,2.06
2266,2022-01-18,1.6
2268,2022-01-18,2.75
2230,2022-01-18,2.17
2241,2022-01-18,2.72
2235,2022-01-18,2.34
2253,2022-01-18,1.92
2243,2022-01-18,1.36
2265,2022-01-18,1.97
2270,2022-01-18,1.87
2260,2022-01-18,2.17
2262,2022-01-18,2.52
2256,2022-01-18,2.8
2247,2022-01-18,1.79
4913,2022-01-18,2.31
2234,2022-01-18,2.03
2251,2022-01-18,1.51
2233,2022-01-18,2.4
2242,2022-01-18,2.07
2238,2022-01-18,3.51
2240,2022-01-18,2.46
2261,2022-01-18,5.17
2263,2022-01-18,2.73
2249,2022-01-18,2.03
2237,2022-01-18,2.65
2230,2022-01-17,2.33
2251,2022-01-17,1.51
2238,2022-01-17,3.4
2258,2022-01-17,2.24
2249,2022-01-17,2.06
2262,2022-01-17,2.54
2241,2022-01-17,2.83
2265,2022-01-17,2.03
2257,2022-01-17,1.55
2240,2022-01-17,2.44
2244,2022-01-17,2.39
2226,2022-01-17,2.46
2266,2022-01-17,1.65
2268,2022-01-17,2.96
2263,2022-01-17,2.56
2255,2022-01-17,2.21
2270,2022-01-17,1.97
2261,2022-01-17,4.86
4913,2022-01-17,2.31
5183,2022-01-17,3.56
2253,2022-01-17,1.99
2234,2022-01-17,2.09
2235,2022-01-17,2.56
2237,2022-01-17,2.74
2247,2022-01-17,1.77
2260,2022-01-17,2.28
2256,2022-01-17,2.73
2246,2022-01-17,2.16
2243,2022-01-17,1.38
2236,2022-01-17,1.55
2233,2022-01-17,2.39
3895,2022-01-17,2.45
2242,2022-01-17,2.11
2227,2022-01-17,2.55
5183,2022-01-16,3.71
2233,2022-01-16,2.25
2241,2022-01-16,3.06
2263,2022-01-16,2.32
2257,2022-01-16,1.65
2246,2022-01-16,2.45
2268,2022-01-16,3
2270,2022-01-16,2.19
2227,2022-01-16,2.68
2251,2022-01-16,1.66
2240,2022-01-16,2.4
2235,2022-01-16,2.76
2258,2022-01-16,2.61
2265,2022-01-16,2.26
2266,2022-01-16,1.77
2249,2022-01-16,2.04
2261,2022-01-16,4.76
2238,2022-01-16,3.83
2253,2022-01-16,2.23
4913,2022-01-16,2.44
2247,2022-01-16,1.77
2230,2022-01-16,2.63
2242,2022-01-16,2.22
2226,2022-01-16,2.37
2243,2022-01-16,1.57
2255,2022-01-16,2.53
2262,2022-01-16,2.73
2244,2022-01-16,2.45
2234,2022-01-16,2.35
2236,2022-01-16,1.77
2237,2022-01-16,3.07
2256,2022-01-16,2.96
3895,2022-01-16,2.77
2260,2022-01-16,2.44
2268,2022-01-15,3
2247,2022-01-15,1.8
2236,2022-01-15,1.85
2256,2022-01-15,3.05
2251,2022-01-15,1.72
5183,2022-01-15,3.75
2234,2022-01-15,2.35
2246,2022-01-15,2.5
2261,2022-01-15,4.83
2226,2022-01-15,2.43
2258,2022-01-15,2.73
2240,2022-01-15,2.44
3895,2022-01-15,2.82
2238,2022-01-15,3.73
2260,2022-01-15,2.59
2235,2022-01-15,2.7
2266,2022-01-15,1.76
2270,2022-01-15,2.32
2257,2022-01-15,1.68
2265,2022-01-15,2.37
2242,2022-01-15,2.23
2230,2022-01-15,2.66
2241,2022-01-15,3.06
2233,2022-01-15,2.39
4913,2022-01-15,2.43
2253,2022-01-15,2.29
2249,2022-01-15,2.14
2262,2022-01-15,2.81
2243,2022-01-15,1.58
2263,2022-01-15,2.55
2255,2022-01-15,2.55
2237,2022-01-15,3.1
2244,2022-01-15,2.57
2227,2022-01-15,2.63
2265,2022-01-14,2.36
2238,2022-01-14,3.8
2256,2022-01-14,3.13
2266,2022-01-14,1.8
2227,2022-01-14,2.69
2251,2022-01-14,1.73
2226,2022-01-14,2.38
2257,2022-01-14,1.67
2258,2022-01-14,2.9
2255,2022-01-14,2.5
5183,2022-01-14,3.97
2233,2022-01-14,2.38
2230,2022-01-14,2.73
2242,2022-01-14,2.27
2240,2022-01-14,2.67
2262,2022-01-14,2.92
2235,2022-01-14,2.85
2243,2022-01-14,1.53
2246,2022-01-14,2.55
2253,2022-01-14,2.36
2237,2022-01-14,3.28
2270,2022-01-14,2.44
2241,2022-01-14,3.09
3895,2022-01-14,2.93
2236,2022-01-14,1.95
4913,2022-01-14,2.47
2261,2022-01-14,4.88
2260,2022-01-14,2.66
2263,2022-01-14,2.82
2247,2022-01-14,1.82
2249,2022-01-14,2.21
2268,2022-01-14,3.04
2244,2022-01-14,2.62
2234,2022-01-14,2.38
2243,2022-01-13,1.58
4913,2022-01-13,2.5
2236,2022-01-13,2.08
2240,2022-01-13,2.72
2227,2022-01-13,2.78
2241,2022-01-13,3.11
2230,2022-01-13,2.94
2242,2022-01-13,2.39
2251,2022-01-13,1.81
2263,2022-01-13,2.66
2247,2022-01-13,1.87
2253,2022-01-13,2.44
2249,2022-01-13,2.25
2235,2022-01-13,2.88
2237,2022-01-13,3.51
3895,2022-01-13,3.02
2265,2022-01-13,2.57
2256,2022-01-13,3.41
2246,2022-01-13,2.61
2258,2022-01-13,3.09
2270,2022-01-13,2.63
2268,2022-01-13,3.01
2266,2022-01-13,1.86
2233,2022-01-13,2.21
2257,2022-01-13,1.96
2244,2022-01-13,2.67
2261,2022-01-13,4.96
2226,2022-01-13,2.39
2238,2022-01-13,3.72
5183,2022-01-13,3.68
2234,2022-01-13,2.28
2262,2022-01-13,2.99
2255,2022-01-13,2.6
2260,2022-01-13,2.79
2270,2022-01-12,2.71
2236,2022-01-12,2.23
2230,2022-01-12,3
2226,2022-01-12,2.33
2257,2022-01-12,2.07
2237,2022-01-12,3.72
2260,2022-01-12,2.89
2253,2022-01-12,2.51
2268,2022-01-12,3.05
2265,2022-01-12,2.7
2246,2022-01-12,2.73
2262,2022-01-12,3.07
2242,2022-01-12,2.48
4913,2022-01-12,2.58
2255,2022-01-12,2.5
2263,2022-01-12,1.95
2238,2022-01-12,3.85
5183,2022-01-12,3.98
2241,2022-01-12,3.11
2234,2022-01-12,2.4
2235,2022-01-12,3.06
2244,2022-01-12,2.76
2243,2022-01-12,1.7
2240,2022-01-12,2.87
2258,2022-01-12,3.35
2249,2022-01-12,2.33
2233,2022-01-12,2.18
2227,2022-01-12,2.73
2261,2022-01-12,4.78
2256,2022-01-12,3.6
2247,2022-01-12,1.8
2251,2022-01-12,1.89
2266,2022-01-12,1.92
3895,2022-01-12,3.14
3895,2022-01-11,3.22
2226,2022-01-11,2.31
2258,2022-01-11,3.48
2242,2022-01-11,2.61
2255,2022-01-11,2.65
2260,2022-01-11,3.03
2247,2022-01-11,1.88
2249,2022-01-11,2.36
2263,2022-01-11,2.03
2262,2022-01-11,3.34
2234,2022-01-11,2.75
2253,2022-01-11,2.59
2256,2022-01-11,3.92
2257,2022-01-11,2.03
2241,2022-01-11,3.31
2238,2022-01-11,4.11
2246,2022-01-11,2.86
2235,2022-01-11,3.13
2233,2022-01-11,2.21
2268,2022-01-11,3.31
2270,2022-01-11,2.81
2240,2022-01-11,3.12
2251,2022-01-11,1.98
2236,2022-01-11,2.4
2227,2022-01-11,2.83
2237,2022-01-11,3.89
5183,2022-01-11,4.22
2230,2022-01-11,3.1
4913,2022-01-11,2.69
2244,2022-01-11,2.88
2243,2022-01-11,1.79
2266,2022-01-11,1.95
2265,2022-01-11,2.73
2261,2022-01-11,4.79
2235,2022-01-10,3.13
2236,2022-01-10,2.57
2244,2022-01-10,2.96
3895,2022-01-10,3.3
2257,2022-01-10,2.06
2246,2022-01-10,2.95
2251,2022-01-10,2.06
2226,2022-01-10,2.47
2242,2022-01-10,2.79
2243,2022-01-10,1.84
2258,2022-01-10,3.72
2260,2022-01-10,3.18
2268,2022-01-10,3.19
2261,2022-01-10,4.88
2255,2022-01-10,2.87
2227,2022-01-10,2.92
2253,2022-01-10,2.7
2241,2022-01-10,3.31
2270,2022-01-10,2.97
2240,2022-01-10,3.32
2233,2022-01-10,2.39
2230,2022-01-10,3.16
2265,2022-01-10,2.86
2237,2022-01-10,4.05
2249,2022-01-10,2.51
2256,2022-01-10,4.21
