Date,PHU_num,num_negative_7d_average
2022-02-12,2241,353
2022-02-12,2249,134
2022-02-12,2226,213
2022-02-12,2246,563
2022-02-12,2242,159
2022-02-12,2238,394
2022-02-12,2253,1832
2022-02-12,2244,594
2022-02-12,2270,1298
2022-02-12,2265,652
2022-02-12,5183,213
2022-02-12,2243,146
2022-02-12,2255,165
2022-02-12,4913,264
2022-02-12,35,18212
2022-02-12,2240,136
2022-02-12,2256,187
2022-02-12,2260,752
2022-02-12,2251,748
2022-02-12,2233,222
2022-02-12,2230,857
2022-02-12,2234,129
2022-02-12,2258,237
2022-02-12,2227,156
2022-02-12,2268,561
2022-02-12,2262,299
2022-02-12,2257,104
2022-02-12,2236,562
2022-02-12,2263,66
2022-02-12,2261,623
2022-02-12,2247,219
2022-02-12,3895,3866
2022-02-12,2237,777
2022-02-11,2246,551
2022-02-11,2257,110
2022-02-11,2270,1289
2022-02-11,2260,767
2022-02-11,2253,1860
2022-02-11,2226,218
2022-02-11,2233,232
2022-02-11,2258,243
2022-02-11,2263,66
2022-02-11,2240,135
2022-02-11,5183,214
2022-02-11,2227,155
2022-02-11,2238,411
2022-02-11,2236,565
2022-02-11,2234,127
2022-02-11,2255,160
2022-02-11,4913,265
2022-02-11,2230,869
2022-02-11,2244,606
2022-02-11,2237,773
2022-02-11,2268,562
2022-02-11,2262,302
2022-02-11,2266,317
2022-02-11,2243,144
2022-02-11,2265,647
2022-02-11,35,18323
2022-02-11,2242,157
2022-02-11,2241,361
2022-02-11,2235,240
2022-02-11,2247,219
2022-02-11,2256,198
2022-02-11,2251,770
2022-02-11,3895,3825
2022-02-11,2261,656
2022-02-11,2249,134
2022-02-10,2233,232
2022-02-10,5183,227
2022-02-10,2241,346
2022-02-10,2238,406
2022-02-10,2249,132
2022-02-10,2244,610
2022-02-10,2253,1882
2022-02-10,2230,886
2022-02-10,2268,561
2022-02-10,2227,159
2022-02-10,2246,546
2022-02-10,2240,126
2022-02-10,2234,129
2022-02-10,2260,778
2022-02-10,2251,805
2022-02-10,2263,71
2022-02-10,4913,263
2022-02-10,2266,321
2022-02-10,2262,299
2022-02-10,2256,226
2022-02-10,2242,166
2022-02-10,2270,1327
2022-02-10,2265,678
2022-02-10,2257,107
2022-02-10,2236,563
2022-02-10,2235,237
2022-02-10,2243,149
2022-02-10,2237,779
2022-02-10,2255,166
2022-02-10,2226,219
2022-02-10,2247,215
2022-02-10,2261,787
2022-02-10,3895,3932
2022-02-10,2258,246
2022-02-10,35,18753
2022-02-09,2261,803
2022-02-09,35,19068
2022-02-09,2243,150
2022-02-09,2236,565
2022-02-09,2257,104
2022-02-09,2256,218
2022-02-09,2260,779
2022-02-09,4913,270
2022-02-09,2230,902
2022-02-09,2255,182
2022-02-09,2244,632
2022-02-09,2235,235
2022-02-09,2240,132
2022-02-09,2251,823
2022-02-09,2237,808
2022-02-09,2247,221
2022-02-09,2238,426
2022-02-09,2266,325
2022-02-09,2234,117
2022-02-09,2233,224
2022-02-09,2270,1344
2022-02-09,2227,164
2022-02-09,3895,4004
2022-02-09,2241,347
2022-02-09,2258,247
2022-02-09,5183,240
2022-02-09,2242,159
2022-02-09,2262,302
2022-02-09,2263,71
2022-02-09,2246,573
2022-02-09,2265,706
2022-02-09,2253,1926
2022-02-09,2249,134
2022-02-09,2226,206
2022-02-09,2268,547
2022-02-08,2256,207
2022-02-08,2253,1965
2022-02-08,2244,634
2022-02-08,2247,228
2022-02-08,2261,775
2022-02-08,2266,321
2022-02-08,2240,130
2022-02-08,2238,428
2022-02-08,2241,357
2022-02-08,2227,164
2022-02-08,4913,274
2022-02-08,2263,73
2022-02-08,2262,304
2022-02-08,2234,120
2022-02-08,2255,219
2022-02-08,2246,583
2022-02-08,2268,555
2022-02-08,2258,253
2022-02-08,2249,130
2022-02-08,5183,253
2022-02-08,2270,1373
2022-02-08,2237,842
2022-02-08,2230,946
2022-02-08,3895,4115
2022-02-08,2265,710
2022-02-08,2257,103
2022-02-08,35,19485
2022-02-08,2243,159
2022-02-08,2242,155
2022-02-08,2235,255
2022-02-08,2260,776
2022-02-08,2236,572
2022-02-08,2233,227
2022-02-08,2226,229
2022-02-08,2251,864
2022-02-07,35,20015
2022-02-07,2249,123
2022-02-07,2227,168
2022-02-07,2268,550
2022-02-07,2240,137
2022-02-07,2262,310
2022-02-07,2256,208
2022-02-07,3895,4255
2022-02-07,2255,233
2022-02-07,2261,757
2022-02-07,2260,798
2022-02-07,2235,257
2022-02-07,2236,584
2022-02-07,2257,109
2022-02-07,2270,1404
2022-02-07,4913,311
2022-02-07,2233,228
2022-02-07,2253,1984
2022-02-07,2226,236
2022-02-07,2242,159
2022-02-07,2234,128
2022-02-07,2258,267
2022-02-07,2241,353
2022-02-07,5183,264
2022-02-07,2263,67
2022-02-07,2251,899
2022-02-07,2237,893
2022-02-07,2246,603
2022-02-07,2266,325
2022-02-07,2243,165
2022-02-07,2247,232
2022-02-07,2244,665
2022-02-07,2230,940
2022-02-07,2265,753
2022-02-07,2238,468
2022-02-06,2270,1441
2022-02-06,2242,164
2022-02-06,2262,301
2022-02-06,2263,68
2022-02-06,2257,119
2022-02-06,2268,598
2022-02-06,2261,850
2022-02-06,2255,243
2022-02-06,2249,120
2022-02-06,2253,2010
2022-02-06,2233,234
2022-02-06,2230,1006
2022-02-06,3895,4315
2022-02-06,2237,913
2022-02-06,5183,257
2022-02-06,2260,785
2022-02-06,2227,175
2022-02-06,2235,257
2022-02-06,2234,143
2022-02-06,2226,249
2022-02-06,2256,236
2022-02-06,2244,691
2022-02-06,2246,607
2022-02-06,2266,318
2022-02-06,2247,215
2022-02-06,2236,589
2022-02-06,2238,473
2022-02-06,2251,918
2022-02-06,2265,786
2022-02-06,4913,320
2022-02-06,2240,145
2022-02-06,2258,273
2022-02-06,2241,366
2022-02-06,2243,172
2022-02-06,35,20543
2022-02-05,2230,1014
2022-02-05,2265,806
2022-02-05,2270,1448
2022-02-05,2240,148
2022-02-05,2235,268
2022-02-05,2247,210
2022-02-05,2261,848
2022-02-05,35,20747
2022-02-05,2262,311
2022-02-05,2237,920
2022-02-05,2236,590
2022-02-05,2226,241
2022-02-05,4913,337
2022-02-05,2244,715
2022-02-05,2255,240
2022-02-05,2234,138
2022-02-05,2251,955
2022-02-05,2233,228
2022-02-05,2258,273
2022-02-05,2241,374
2022-02-05,2238,480
2022-02-05,3895,4386
2022-02-05,2263,66
2022-02-05,2256,242
2022-02-05,2257,117
2022-02-05,2249,118
2022-02-05,2268,611
2022-02-05,2266,321
2022-02-05,2227,177
2022-02-05,2253,1990
2022-02-05,2242,162
2022-02-05,2246,604
2022-02-05,2260,787
2022-02-05,2243,177
2022-02-05,5183,258
2022-02-04,2247,215
2022-02-04,2262,312
2022-02-04,2270,1471
2022-02-04,2263,67
2022-02-04,2233,220
2022-02-04,5183,260
2022-02-04,2236,594
2022-02-04,3895,4490
2022-02-04,2240,155
2022-02-04,4913,339
2022-02-04,2258,275
2022-02-04,35,20966
2022-02-04,2265,832
2022-02-04,2257,111
2022-02-04,2241,370
2022-02-04,2249,118
2022-02-04,2242,159
2022-02-04,2230,1043
2022-02-04,2235,268
2022-02-04,2237,945
2022-02-04,2246,614
2022-02-04,2243,179
2022-02-04,2253,1990
2022-02-04,2256,237
2022-02-04,2255,242
2022-02-04,2238,466
2022-02-04,2260,787
2022-02-04,2266,324
2022-02-04,2244,706
2022-02-04,2227,179
2022-02-04,2261,848
2022-02-04,2234,153
2022-02-04,2226,233
2022-02-04,2268,614
2022-02-04,2251,964
2022-02-03,2246,610
2022-02-03,2240,161
2022-02-03,2230,1049
2022-02-03,2270,1462
2022-02-03,2226,264
2022-02-03,2253,2001
2022-02-03,2247,212
2022-02-03,2268,630
2022-02-03,2266,324
2022-02-03,2262,328
2022-02-03,2233,230
2022-02-03,2244,714
2022-02-03,2255,238
2022-02-03,2241,390
2022-02-03,2237,975
2022-02-03,2227,188
2022-02-03,5183,249
2022-02-03,2249,121
2022-02-03,2242,155
2022-02-03,4913,340
2022-02-03,35,21111
2022-02-03,3895,4494
2022-02-03,2261,778
2022-02-03,2265,848
2022-02-03,2238,471
2022-02-03,2235,279
2022-02-03,2256,211
2022-02-03,2257,114
2022-02-03,2260,806
2022-02-03,2263,69
2022-02-03,2243,184
2022-02-03,2234,160
2022-02-03,2236,610
2022-02-03,2251,979
2022-02-03,2258,289
2022-02-02,2270,1486
2022-02-02,5183,256
2022-02-02,2240,160
2022-02-02,2257,121
2022-02-02,2268,673
2022-02-02,2237,1028
2022-02-02,3895,4653
2022-02-02,2247,225
2022-02-02,2260,829
2022-02-02,2236,629
2022-02-02,35,21718
2022-02-02,2266,342
2022-02-02,2261,794
2022-02-02,4913,340
2022-02-02,2263,74
2022-02-02,2244,722
2022-02-02,2255,259
2022-02-02,2246,618
2022-02-02,2243,195
2022-02-02,2238,464
2022-02-02,2265,866
2022-02-02,2253,2007
2022-02-02,2227,208
2022-02-02,2242,176
2022-02-02,2234,170
2022-02-02,2235,297
2022-02-02,2233,233
2022-02-02,2249,123
2022-02-02,2226,273
2022-02-02,2262,327
2022-02-02,2241,393
2022-02-02,2256,236
2022-02-02,2251,994
2022-02-02,2258,273
2022-02-02,2230,1088
2022-02-01,2262,339
2022-02-01,2236,670
2022-02-01,2244,783
2022-02-01,2237,1058
2022-02-01,2251,1002
2022-02-01,2230,1081
2022-02-01,2234,189
2022-02-01,2258,294
2022-02-01,35,22065
2022-02-01,2253,2019
2022-02-01,2249,126
2022-02-01,4913,363
2022-02-01,2241,394
2022-02-01,2257,123
2022-02-01,2265,862
2022-02-01,5183,264
2022-02-01,2270,1511
2022-02-01,2268,690
2022-02-01,2246,625
2022-02-01,2243,186
2022-02-01,2255,258
2022-02-01,2256,234
2022-02-01,2233,241
2022-02-01,2260,857
2022-02-01,2235,308
2022-02-01,2226,264
2022-02-01,2227,210
2022-02-01,2266,332
2022-02-01,2261,789
2022-02-01,2242,192
2022-02-01,3895,4694
2022-02-01,2263,71
2022-02-01,2247,217
2022-02-01,2240,176
2022-02-01,2238,461
2022-01-31,2251,1017
2022-01-31,2233,248
2022-01-31,4913,350
2022-01-31,2226,272
2022-01-31,2227,224
2022-01-31,2266,325
2022-01-31,2260,839
2022-01-31,2262,342
2022-01-31,2263,73
2022-01-31,2257,124
2022-01-31,2230,1099
2022-01-31,2270,1523
2022-01-31,2265,881
2022-01-31,2268,705
2022-01-31,2255,254
2022-01-31,2246,647
2022-01-31,2261,811
2022-01-31,35,22300
2022-01-31,2242,179
2022-01-31,2240,183
2022-01-31,2249,130
2022-01-31,2236,675
2022-01-31,2241,407
2022-01-31,5183,273
2022-01-31,2247,191
2022-01-31,2258,286
2022-01-31,2256,241
2022-01-31,2238,436
2022-01-31,2253,2045
2022-01-31,3895,4775
2022-01-31,2243,191
2022-01-31,2244,785
2022-01-31,2235,314
2022-01-31,2237,1084
2022-01-31,2234,182
2022-01-30,2268,690
2022-01-30,2233,275
2022-01-30,2226,295
2022-01-30,2234,167
2022-01-30,2258,286
2022-01-30,2257,131
2022-01-30,3895,4861
2022-01-30,2256,233
2022-01-30,2249,125
2022-01-30,2236,706
2022-01-30,2247,186
2022-01-30,2246,668
2022-01-30,2266,328
2022-01-30,2235,328
2022-01-30,2265,896
2022-01-30,2237,1139
2022-01-30,2270,1590
2022-01-30,2243,183
2022-01-30,5183,268
2022-01-30,2238,479
2022-01-30,2242,182
2022-01-30,2227,244
2022-01-30,2260,917
2022-01-30,35,22750
2022-01-30,2244,780
2022-01-30,2253,2060
2022-01-30,2251,1030
2022-01-30,2255,253
2022-01-30,2230,1070
2022-01-30,2241,412
2022-01-30,2262,378
2022-01-30,2263,76
2022-01-30,4913,341
2022-01-30,2261,786
2022-01-30,2240,197
2022-01-29,2257,132
2022-01-29,2260,939
2022-01-29,2244,760
2022-01-29,2230,1093
2022-01-29,2243,186
2022-01-29,2270,1611
2022-01-29,2263,78
2022-01-29,2240,198
2022-01-29,2234,168
2022-01-29,2249,124
2022-01-29,35,22930
2022-01-29,2226,292
2022-01-29,5183,271
2022-01-29,2253,2092
2022-01-29,2255,257
2022-01-29,2262,377
2022-01-29,2258,287
2022-01-29,2266,329
2022-01-29,2241,433
2022-01-29,2235,319
2022-01-29,2261,806
2022-01-29,2236,715
2022-01-29,2237,1141
2022-01-29,3895,4916
2022-01-29,2247,186
2022-01-29,2265,879
2022-01-29,2251,1037
2022-01-29,4913,337
2022-01-29,2242,180
2022-01-29,2238,478
2022-01-29,2227,247
2022-01-29,2268,691
2022-01-29,2246,684
2022-01-29,2233,273
2022-01-29,2256,220
2022-01-28,4913,333
2022-01-28,2258,290
2022-01-28,3895,4916
2022-01-28,2238,478
2022-01-28,2226,294
2022-01-28,2246,691
2022-01-28,2268,710
2022-01-28,2253,2121
2022-01-28,2249,125
2022-01-28,2262,377
2022-01-28,2227,250
2022-01-28,2243,188
2022-01-28,2233,271
2022-01-28,2235,321
2022-01-28,2260,943
2022-01-28,2265,885
2022-01-28,2230,1089
2022-01-28,2261,805
2022-01-28,2263,79
2022-01-28,2255,269
2022-01-28,2251,1047
2022-01-28,2241,456
2022-01-28,2244,778
2022-01-28,2270,1632
2022-01-28,2234,165
2022-01-28,2242,181
2022-01-28,2256,212
2022-01-28,2257,140
2022-01-28,2266,332
2022-01-28,2247,188
2022-01-28,2236,724
2022-01-28,35,23102
2022-01-28,5183,267
2022-01-28,2240,191
2022-01-28,2237,1155
2022-01-27,2237,1188
2022-01-27,2270,1662
2022-01-27,2230,1120
2022-01-27,2244,788
2022-01-27,2227,258
2022-01-27,2263,81
2022-01-27,2249,121
2022-01-27,2256,212
2022-01-27,2260,945
2022-01-27,2268,727
2022-01-27,2253,2117
2022-01-27,5183,307
2022-01-27,2257,148
2022-01-27,2262,358
2022-01-27,2247,179
2022-01-27,2266,336
2022-01-27,2233,260
2022-01-27,2235,354
2022-01-27,2258,315
2022-01-27,2241,479
2022-01-27,2243,182
2022-01-27,2226,328
2022-01-27,2240,192
2022-01-27,2246,710
2022-01-27,4913,334
2022-01-27,2265,907
2022-01-27,2238,489
2022-01-27,2261,790
2022-01-27,2236,732
2022-01-27,2255,278
2022-01-27,2251,1068
2022-01-27,35,23598
2022-01-27,2234,179
2022-01-27,3895,5062
2022-01-27,2242,192
2022-01-26,2251,1075
2022-01-26,2237,1218
2022-01-26,2236,740
2022-01-26,2265,872
2022-01-26,2255,279
2022-01-26,2244,757
2022-01-26,2226,337
2022-01-26,2240,203
2022-01-26,2242,172
2022-01-26,2235,379
2022-01-26,2227,250
2022-01-26,5183,304
2022-01-26,35,23776
2022-01-26,2246,706
2022-01-26,2257,144
2022-01-26,2268,718
2022-01-26,2266,312
2022-01-26,2263,80
2022-01-26,2241,510
2022-01-26,2270,1726
2022-01-26,2234,184
2022-01-26,2262,358
2022-01-26,2260,965
2022-01-26,2247,161
2022-01-26,3895,5156
2022-01-26,2233,277
2022-01-26,2258,321
2022-01-26,2253,2172
2022-01-26,2238,481
2022-01-26,2243,179
2022-01-26,2261,765
2022-01-26,4913,340
2022-01-26,2256,195
2022-01-26,2249,117
2022-01-26,2230,1128
2022-01-25,5183,306
2022-01-25,2258,338
2022-01-25,2260,991
2022-01-25,2257,142
2022-01-25,2234,177
2022-01-25,2251,1104
2022-01-25,2238,497
2022-01-25,2233,273
2022-01-25,4913,345
2022-01-25,2230,1146
2022-01-25,2262,357
2022-01-25,2263,80
2022-01-25,2261,829
2022-01-25,2244,744
2022-01-25,2265,903
2022-01-25,2240,207
2022-01-25,2266,342
2022-01-25,2235,380
2022-01-25,2243,186
2022-01-25,2241,514
2022-01-25,2255,249
2022-01-25,2226,349
2022-01-25,3895,5280
2022-01-25,2249,114
2022-01-25,2242,158
2022-01-25,2268,732
2022-01-25,35,24342
2022-01-25,2247,174
2022-01-25,2270,1765
2022-01-25,2237,1313
2022-01-25,2253,2226
2022-01-25,2256,201
2022-01-25,2246,729
2022-01-25,2227,261
2022-01-25,2236,730
2022-01-24,2233,269
2022-01-24,2240,199
2022-01-24,2257,145
2022-01-24,2237,1317
2022-01-24,2243,193
2022-01-24,2247,184
2022-01-24,2230,1133
2022-01-24,2235,375
2022-01-24,2255,254
2022-01-24,2244,759
2022-01-24,2241,527
2022-01-24,2251,1136
2022-01-24,2238,517
2022-01-24,2261,834
2022-01-24,2242,167
2022-01-24,4913,356
2022-01-24,2256,198
2022-01-24,2266,353
2022-01-24,2268,741
2022-01-24,2246,710
2022-01-24,2226,346
2022-01-24,2253,2276
2022-01-24,2249,114
2022-01-24,2265,905
2022-01-24,2270,1804
2022-01-24,2260,1027
2022-01-24,2227,265
2022-01-24,3895,5306
2022-01-24,2236,750
2022-01-24,2263,80
2022-01-24,2262,371
2022-01-24,35,24697
2022-01-24,2258,364
2022-01-24,5183,337
2022-01-24,2234,180
2022-01-23,2270,1637
2022-01-23,2227,243
2022-01-23,2246,645
2022-01-23,2247,188
2022-01-23,2258,338
2022-01-23,2240,190
2022-01-23,35,23295
2022-01-23,2230,1043
2022-01-23,2249,118
2022-01-23,2243,182
2022-01-23,2241,510
2022-01-23,2234,180
2022-01-23,2260,936
2022-01-23,2261,783
2022-01-23,2255,236
2022-01-23,2266,348
2022-01-23,2263,83
2022-01-23,4913,369
2022-01-23,2265,848
2022-01-23,2257,132
2022-01-23,2253,2099
2022-01-23,2251,1089
2022-01-23,5183,369
2022-01-23,2226,319
2022-01-23,2233,285
2022-01-23,2262,325
2022-01-23,2236,676
2022-01-23,2268,777
2022-01-23,2242,164
2022-01-23,2256,173
2022-01-23,2235,354
2022-01-23,2237,1193
2022-01-23,2238,433
2022-01-23,2244,778
2022-01-23,3895,5058
2022-01-22,2255,242
2022-01-22,2246,656
2022-01-22,2243,180
2022-01-22,2241,511
2022-01-22,2257,135
2022-01-22,2233,286
2022-01-22,2227,254
2022-01-22,2240,191
2022-01-22,2242,167
2022-01-22,2270,1626
2022-01-22,2262,319
2022-01-22,2268,787
2022-01-22,4913,365
2022-01-22,2261,762
2022-01-22,2253,2104
2022-01-22,2258,341
2022-01-22,2235,380
2022-01-22,2237,1231
2022-01-22,2226,322
2022-01-22,2256,179
2022-01-22,2234,188
2022-01-22,2260,933
2022-01-22,2236,691
2022-01-22,35,23541
2022-01-22,5183,372
2022-01-22,2249,118
2022-01-22,2230,1043
2022-01-22,2238,448
2022-01-22,2244,820
2022-01-22,2251,1090
2022-01-22,3895,5127
2022-01-22,2265,861
2022-01-22,2266,357
2022-01-22,2263,79
2022-01-22,2247,187
2022-01-21,2265,886
2022-01-21,2266,361
2022-01-21,2270,1649
2022-01-21,2256,181
2022-01-21,2255,242
2022-01-21,2258,335
2022-01-21,2233,299
2022-01-21,2261,761
2022-01-21,2257,134
2022-01-21,2251,1126
2022-01-21,2244,839
2022-01-21,2234,187
2022-01-21,2230,1042
2022-01-21,3895,5327
2022-01-21,2238,448
2022-01-21,2243,196
2022-01-21,2263,77
2022-01-21,2242,173
2022-01-21,2241,515
2022-01-21,35,24053
2022-01-21,2226,327
2022-01-21,2268,834
2022-01-21,5183,385
2022-01-21,2235,381
2022-01-21,2262,325
2022-01-21,4913,373
2022-01-21,2249,117
2022-01-21,2253,2147
2022-01-21,2236,699
2022-01-21,2246,663
2022-01-21,2247,182
2022-01-21,2240,193
2022-01-21,2237,1237
2022-01-21,2227,269
2022-01-21,2260,954
2022-01-20,2255,256
2022-01-20,2257,130
2022-01-20,35,24960
2022-01-20,2241,521
2022-01-20,2234,195
2022-01-20,2261,790
2022-01-20,2268,869
2022-01-20,2242,168
2022-01-20,2258,338
2022-01-20,2226,284
2022-01-20,2235,387
2022-01-20,2251,1155
2022-01-20,2230,1085
2022-01-20,2236,717
2022-01-20,2260,998
2022-01-20,2247,192
2022-01-20,2265,850
2022-01-20,2246,690
2022-01-20,2262,328
2022-01-20,4913,390
2022-01-20,2238,483
2022-01-20,2249,127
2022-01-20,2266,370
2022-01-20,3895,5665
2022-01-20,2233,336
2022-01-20,2253,2260
2022-01-20,2237,1241
2022-01-20,2243,195
2022-01-20,2256,180
2022-01-20,2227,285
2022-01-20,2270,1706
2022-01-20,2263,74
2022-01-20,2244,881
2022-01-20,2240,206
2022-01-20,5183,418
2022-01-19,2255,256
2022-01-19,5183,424
2022-01-19,2238,503
2022-01-19,2260,1063
2022-01-19,2226,277
2022-01-19,2265,908
2022-01-19,35,25900
2022-01-19,2256,183
2022-01-19,2263,88
2022-01-19,2257,134
2022-01-19,2270,1778
2022-01-19,2243,202
2022-01-19,2266,399
2022-01-19,2258,367
2022-01-19,2268,919
2022-01-19,2261,867
2022-01-19,2241,528
2022-01-19,2242,182
2022-01-19,2246,730
2022-01-19,2230,1155
2022-01-19,4913,409
2022-01-19,2233,346
2022-01-19,2237,1269
2022-01-19,2240,198
2022-01-19,2227,311
2022-01-19,2236,738
2022-01-19,2251,1197
2022-01-19,2244,931
2022-01-19,2253,2279
2022-01-19,2249,130
2022-01-19,2247,208
2022-01-19,3895,5825
2022-01-19,2235,376
2022-01-19,2234,193
2022-01-19,2262,328
2022-01-18,2242,193
2022-01-18,3895,5982
2022-01-18,2226,261
2022-01-18,2251,1254
2022-01-18,2243,194
2022-01-18,2238,533
2022-01-18,2258,361
2022-01-18,5183,419
2022-01-18,2233,363
2022-01-18,2236,751
2022-01-18,2260,1078
2022-01-18,4913,413
2022-01-18,2270,1876
2022-01-18,2261,902
2022-01-18,35,26522
2022-01-18,2247,201
2022-01-18,2249,141
2022-01-18,2253,2331
2022-01-18,2235,387
2022-01-18,2230,1204
2022-01-18,2240,191
2022-01-18,2241,537
2022-01-18,2257,143
2022-01-18,2237,1257
2022-01-18,2246,750
2022-01-18,2262,317
2022-01-18,2244,963
2022-01-18,2227,313
2022-01-18,2255,287
2022-01-18,2256,201
2022-01-18,2263,80
2022-01-18,2268,909
2022-01-18,2266,402
2022-01-18,2265,947
2022-01-18,2234,186
2022-01-17,4913,410
2022-01-17,2262,318
2022-01-17,2266,417
2022-01-17,2260,1130
2022-01-17,2263,75
2022-01-17,2238,514
2022-01-17,2268,986
2022-01-17,5183,453
2022-01-17,2253,2367
2022-01-17,2241,561
2022-01-17,2226,238
2022-01-17,3895,6330
2022-01-17,2249,144
2022-01-17,2258,364
2022-01-17,2256,197
2022-01-17,2257,139
2022-01-17,2244,970
2022-01-17,2240,192
2022-01-17,2261,838
2022-01-17,2234,194
2022-01-17,2236,761
2022-01-17,2242,194
2022-01-17,2243,200
2022-01-17,2237,1278
2022-01-17,2227,309
2022-01-17,2247,194
2022-01-17,2233,359
2022-01-17,2230,1281
2022-01-17,2235,425
2022-01-17,2251,1250
2022-01-17,2246,788
2022-01-17,2255,283
2022-01-17,35,27285
2022-01-17,2265,952
2022-01-17,2270,1970
2022-01-16,2230,1411
2022-01-16,2262,343
2022-01-16,2240,186
2022-01-16,2263,67
2022-01-16,2265,1030
2022-01-16,2268,984
2022-01-16,2256,216
2022-01-16,2258,429
2022-01-16,2270,2167
2022-01-16,4913,432
2022-01-16,2247,195
2022-01-16,2246,884
2022-01-16,2241,603
2022-01-16,2226,231
2022-01-16,3895,7110
2022-01-16,2238,570
2022-01-16,2249,148
2022-01-16,2243,227
2022-01-16,2261,821
2022-01-16,2251,1352
2022-01-16,2255,322
2022-01-16,2234,214
2022-01-16,5183,474
2022-01-16,2244,987
2022-01-16,2236,858
2022-01-16,35,29627
2022-01-16,2253,2621
2022-01-16,2257,145
2022-01-16,2233,330
2022-01-16,2266,447
2022-01-16,2237,1418
2022-01-16,2260,1212
2022-01-16,2227,322
2022-01-16,2235,457
2022-01-16,2242,203
2022-01-15,2266,441
2022-01-15,35,30210
2022-01-15,2227,315
2022-01-15,2263,74
2022-01-15,2236,881
2022-01-15,2262,350
2022-01-15,2235,446
2022-01-15,2256,223
2022-01-15,2230,1414
2022-01-15,2242,204
2022-01-15,2226,238
2022-01-15,2255,320
2022-01-15,3895,7211
2022-01-15,2234,212
2022-01-15,2241,601
2022-01-15,2244,1033
2022-01-15,2238,549
2022-01-15,2233,350
2022-01-15,2251,1409
2022-01-15,2253,2674
2022-01-15,2257,148
2022-01-15,2249,156
2022-01-15,2260,1285
2022-01-15,2270,2283
2022-01-15,2268,981
2022-01-15,2240,188
2022-01-15,2243,230
2022-01-15,2261,830
2022-01-15,5183,480
2022-01-15,2265,1060
2022-01-15,2258,450
2022-01-15,2237,1431
2022-01-15,2247,198
2022-01-15,2246,894
2022-01-15,4913,433
2022-01-14,2241,607
2022-01-14,2261,837
2022-01-14,2268,994
2022-01-14,2253,2731
2022-01-14,2246,911
2022-01-14,2226,233
2022-01-14,2249,161
2022-01-14,2236,924
2022-01-14,2238,557
2022-01-14,2235,472
2022-01-14,2227,321
2022-01-14,2233,350
2022-01-14,2251,1408
2022-01-14,2258,484
2022-01-14,2244,1050
2022-01-14,2230,1436
2022-01-14,2242,205
2022-01-14,2247,202
2022-01-14,2257,143
2022-01-14,2255,314
2022-01-14,2237,1515
2022-01-14,2262,365
2022-01-14,2260,1315
2022-01-14,2265,1037
2022-01-14,35,31016
2022-01-14,2266,451
2022-01-14,2240,211
2022-01-14,3895,7475
2022-01-14,2256,225
2022-01-14,2243,222
2022-01-14,5183,511
2022-01-14,2234,216
2022-01-14,4913,438
2022-01-14,2270,2390
2022-01-14,2263,83
2022-01-13,2247,202
2022-01-13,2256,248
2022-01-13,2234,205
2022-01-13,35,31952
2022-01-13,2268,968
2022-01-13,2263,77
2022-01-13,2244,1078
2022-01-13,2233,320
2022-01-13,2255,322
2022-01-13,2242,210
2022-01-13,3895,7648
2022-01-13,2237,1615
2022-01-13,2227,326
2022-01-13,2238,543
2022-01-13,2236,968
2022-01-13,2243,234
2022-01-13,2241,606
2022-01-13,2249,164
2022-01-13,2246,933
2022-01-13,2253,2799
2022-01-13,2260,1372
2022-01-13,2265,1124
2022-01-13,2257,169
2022-01-13,2270,2547
2022-01-13,2258,515
2022-01-13,2230,1524
2022-01-13,2226,237
2022-01-13,5183,469
2022-01-13,2262,374
2022-01-13,2235,480
2022-01-13,2266,463
2022-01-13,2261,853
2022-01-13,4913,444
2022-01-13,2240,217
2022-01-13,2251,1461
2022-01-12,2256,260
2022-01-12,2255,305
